id	filename	md5	size	state
d8093c81-1c4b-4cb7-8cc4-eecbd0097966	TCGA-60-2723-01A-01-TS1.ef3d0751-97e3-45a5-bce0-e65d50ee4fd9.svs	9f24b08bf9292da38890734b8076c0cd	138158539	validated
d8341450-e257-46cc-9b59-f8c002916e31	TCGA-NC-A5HM-01A-01-TSA.13947B81-4DB8-464A-9225-73DAB87BDABF.svs	6f26b49aa89ca3c39e56819beab0a89a	114491007	validated
d85bdd4a-1ef6-496c-ae6f-54e9c6e2dfce	TCGA-21-1081-01A-01-TS1.af84773d-dc7b-4072-9c90-7bbeb0424e0e.svs	bd8def43c0f3d8490bbcd413db4bcfdb	246194739	validated
d874b1ae-cdf9-4834-9148-9c1816891d0d	TCGA-66-2789-01A-01-BS1.515329c2-2c6c-4254-88d8-a26b5d72adec.svs	4151ba60d85063c84e1b357a017321b5	96791347	validated
d888eda2-efd3-4f80-9c7a-6d3abd114007	TCGA-43-6143-01A-01-BS1.022a32c1-0fb0-49fa-ae10-4f9cef617bc5.svs	df564e42623af90e1ec17803871ba69e	185108973	validated
d8bda4d4-7a90-40ca-be0d-d0ca6dfb7dc0	TCGA-05-4382-01A-01-BS1.ac519a18-8590-4fab-8af6-bb43fbe65310.svs	3006436bfbca02357edff9c7d5430205	130989691	validated
d8cdfc8a-10bd-49cb-aaa9-8b9a639737de	TCGA-68-7756-01A-01-TS1.206097ad-f83b-4203-a770-134f24d8f398.svs	6794ee2cf98056f175d5b2dff11cc4c2	54250849	validated
d8daf5cd-c2f9-4cf6-a469-e2f7489bafd2	TCGA-66-2763-01A-01-BS1.06f7aefa-b361-44ff-a40b-2ccfd128376d.svs	569e2c13334c04a4727cd33fe4045bd6	181530759	validated
d8e3a0f7-bd6e-44e4-badd-68f0bbf29a97	TCGA-44-6779-01A-01-BS1.e55cc68b-4f36-4d22-a4b7-9af0417a4171.svs	c580b7f31941aa6ad306824641169f16	183375703	validated
d8e8cfd5-be68-4c1c-9867-4091d9605c7c	TCGA-63-A5MJ-01A-01-TS1.0456CDB9-84D6-44F2-B2BF-FC1B1F590C4A.svs	ae11c6bea0e6923f1ac8cabd86f737e6	203570691	validated
d90c82ce-48e1-44c8-928b-0c6cdd7c0dd6	TCGA-55-1594-01A-01-BS1.c28630c1-e648-465f-ab4d-8676fe5f8ac6.svs	74027e0c82ce02c3a38465481ef7f4a4	283039907	validated
d93b7efa-23d4-4b56-ad4b-c226b04b11b9	TCGA-85-7696-01A-01-TS1.864d5510-8423-42a8-87fe-51f90a3ce556.svs	0dcc2d6ef934bff6e80f0ea8cdf41517	384033289	validated
d960ce17-cfbc-4b71-9479-daa17ef69083	TCGA-55-A492-01A-01-TS1.B933A7B4-C49A-497E-826D-DEEE2739B9A2.svs	ea79a7a63c799a53ecd40eb05f727320	394870423	validated
d96121e5-ca04-4b4f-a643-cf5be2a329c5	TCGA-60-2711-01A-01-BS1.2591160e-4240-41ba-a7ef-38f7b135313e.svs	4ad19dee5c4744590da2c580a7d7741d	99831253	validated
d964deb3-d841-495a-b96f-94ed7e859fcd	TCGA-33-4583-01A-01-TS1.830e38ec-cc85-411b-8675-74a6214f8735.svs	c6e00b4786ed9e2a8ee0596c1ac940bb	125782183	validated
d9682adf-d288-4700-b339-520060bfd6fd	TCGA-95-7947-01A-01-TS1.15869217-87cb-4f87-bacf-c12a10bddb77.svs	c5e5822dcc0f91ebc20db3cd90fc7fac	58678927	validated
d96d4962-8262-48a8-a8cf-863435207c48	TCGA-39-5011-11A-01-TS1.879f780f-d44c-4e88-a4a0-6bfb015b1e3d.svs	017ff81faac267351c94ce466871b7ee	162857849	validated
d9c90b0b-31e7-4662-9b9e-1f95a8d42283	TCGA-66-2795-01A-01-BS1.f6e18a0a-854e-4f9c-86ed-db5748f559a1.svs	3b8f1f1c916549d16fc6cbd7973c118a	146100259	validated
da05e66c-68c5-4d11-afe1-2bc4304afef7	TCGA-44-3919-01A-02-BS2.89f5632a-fd56-43a7-9aa3-82596731f6da.svs	7dc7b638b1bc8b5beec5f78377daf8d8	75121649	validated
da20bf79-3f00-4114-a0d6-a837770bdd8d	TCGA-44-4112-01B-05-BS5.21F5BBD4-EE97-4093-875A-47EC7ABB9FBE.svs	459287286281ad1e8a81435590880021	285741933	validated
da2cf5a3-d141-4373-acd4-a5240cfc4d14	TCGA-66-2800-01A-01-TS1.18e98576-19e7-407c-9fdf-cc6491b8062a.svs	b7ce22926bb0b0d192ce5a9206bb884e	133872093	validated
da3461b7-fe98-4def-bee5-333f808ed05f	TCGA-80-5611-01A-01-TS1.b7a91bf2-1222-4745-b089-f2d847cb26dd.svs	89d7ff269af0828f7d38b4151e4e2ec5	81398885	validated
da66ca5f-50c4-42b3-854a-31d006ae6341	TCGA-05-4389-01A-01-TS1.8609dd2e-0f65-4941-83f1-8ddc66175c69.svs	2ea0449a4c5605710847c5703f359bee	148224427	validated
daa30ace-5484-4596-aceb-d599216e962a	TCGA-05-4425-01A-01-TS1.da18378d-f5e5-4b22-9ad6-c53365c20945.svs	3efd45af0e5f716f797ea740e4bb7124	114211477	validated
db0c1706-05e6-4abf-b64a-32d26718b81f	TCGA-38-4630-01A-01-BS1.5bb0e95c-f89c-4e0f-9b15-0c8926a8dcc6.svs	8b3c19a05ee300e2563248b23e75e3e4	180673677	validated
db19b329-e481-43a4-b166-dcd754c8aec0	TCGA-63-A5M9-01A-01-TS1.9EBF7F36-54D7-47CA-9B46-FAC0564ED881.svs	037881fddf638603a4363f2e44bf8339	321825285	validated
db34fee6-a874-4865-9a62-f41a77545e6d	TCGA-90-7766-01A-01-BS1.06d0329b-b0f2-4967-a179-150ba4f02404.svs	a75f3db524020b0cdf8c52c9935a3f79	173043891	validated
db53a018-b6be-4de3-854b-c20e9797ec38	TCGA-05-5423-01A-01-TS1.85de7d55-2f36-4a67-86d0-d534bd19f659.svs	5c89bd29ef4dbe5fb87ace7991823a73	121146221	validated
db6f0335-2d36-4f13-9f16-e51be063b04f	TCGA-91-8499-11A-01-TS1.9064b248-3417-495b-b31e-99b27585b2d9.svs	cbf8749313ffaa7ff602df66e592248e	47976841	validated
dbaf90ef-89d6-4f58-b23b-83d804c24430	TCGA-66-2781-01A-01-BS1.dc6170a3-8c58-4164-8ab5-b88c13c91fa1.svs	0ff93a680bc57f979bc02af606d9b272	79393953	validated
dbca8090-fec2-43a8-b539-fd09f2abf910	TCGA-64-5815-01A-01-BS1.fbad6bcf-0bd2-4b7d-b8c0-7d8293858a0c.svs	5aa0d35a316d7ac2e681ddbb60c11b17	145662353	validated
dbe1c0aa-2a47-4877-ba55-225a13f9764b	TCGA-56-7822-11A-01-TS1.3d860365-36fd-46d5-a47d-e2f823c30653.svs	419481a26a1d4526d3008cb1656b9767	292149595	validated
dc34e1e2-7c1f-40d5-874c-13506304c6be	TCGA-55-6642-01A-01-TS1.7451219e-0c43-4268-8c42-15f186f66fa3.svs	32d0b49164eded380317563c6e526c10	37982727	validated
dc38e493-8215-4024-9385-98bdad0be83f	TCGA-43-2576-01A-01-TS1.70eadff9-82d1-4853-a22e-0fe105483b5d.svs	618f60833fefb539e2cd2f13eb98fca0	87798321	validated
dc3edcbc-7ea3-44c3-a2f3-82771bf58ab4	TCGA-22-1011-01A-01-BS1.e5637aa9-e3af-4541-be66-e24d508a7516.svs	1be696b71cd0fe5fe821d9b4401a2928	92618651	validated
dc9154b6-5f84-496a-aebd-e55a3489f59a	TCGA-55-7574-11A-01-TS1.a274ef64-9160-440f-be2a-a4f106f41c7d.svs	187738b050461c11f2e5ad784e1739ad	46990169	validated
dc92a239-970b-47aa-9ac2-8ad268631ab9	TCGA-43-A56V-01A-01-TSA.6B4B05A2-0CAC-4779-9C8B-6F8A0BC04259.svs	c96367d52df4769e6a2ff80b5d64aa9b	193989491	validated
dcc2aae7-e56c-4c1e-a076-c991afdb7e3e	TCGA-22-4601-11A-01-TS1.a54be025-ca55-4a25-ab36-3fec48162d04.svs	22de7c6540e913bd590c730f8a30457f	109622781	validated
dcd6add7-9f56-45ef-97ac-78c6d227b612	TCGA-44-5644-01A-01-BS1.316090cb-4b49-44bf-8617-248644724ebc.svs	f6c3f0aa773656db1e07a13773772fb3	93108389	validated
dce6a4eb-427c-44ec-87f9-9dbedf378548	TCGA-56-7823-11A-01-TS1.3227c659-fe3e-4a8e-bca2-57a3c9ad5675.svs	8388dec6b0476fd2d636ab7413fda3cc	332250157	validated
dcfa566b-b8a3-408d-a41a-dd6ef147e873	TCGA-38-4625-01A-01-BS1.41ab814e-649f-4086-b676-fd0d2782ea87.svs	44477a7a43753f90ee25b5a12928a093	116036785	validated
dd0ace5c-f808-4f7f-bdfe-caca6dd6d47f	TCGA-63-5131-01A-01-BS1.645467a6-dbe3-4400-b323-23e648976037.svs	25c5362e8d802e6f92e6f3cd26f2db59	182942867	validated
dd2f805a-0e1b-458d-a6a1-761ef451eaf1	TCGA-78-7540-01A-01-BS1.79380837-059e-4a6c-b052-7adafbca468c.svs	57c328956a2eb11f924b71a7df4ed9c8	37680893	validated
dd3a4ce7-6469-44f1-8f51-9c73c7189bb9	TCGA-67-6217-01A-01-BS1.49c857c1-9817-48ed-8b34-5b168c2496c7.svs	221c8293e68ff0f51a1d8f97f93666e7	109062685	validated
dd5413ea-f789-40af-851f-8524a55d495e	TCGA-85-6560-01A-01-TS1.0539c753-ff6f-44ae-a940-becc70f75a8d.svs	dce5ec87e023ea7472c400dc1fa141fd	394401413	validated
dd63db8e-589a-4fc2-88e0-5e1e783fd702	TCGA-44-2656-01B-05-BS5.DDE6B343-CC69-494F-A467-8645E6D82796.svs	0e5943f2cabfac74b0372e49f5511fc4	359618233	validated
dd76a429-9fc2-47db-8ebc-8d6dda0bc99d	TCGA-50-6590-11A-01-TS1.fefe9444-70ce-4911-a039-95a747fd8982.svs	cd04cc902820c03b26ebd27a3439bd5b	332145603	validated
dd7740f8-cd8c-4506-8f3b-dc98660712a7	TCGA-60-2716-01A-01-TS1.faea6b09-bdb4-4732-8f07-05afe77cc9fd.svs	b528def13562ae2f2e00c9b151f80e43	103500085	validated
dd8186d7-c009-4c41-99da-8af173ed8a86	TCGA-55-8616-11A-01-TS1.9dd359b9-05d2-43e0-adea-7ef8047dbf50.svs	3c991343f67bba30b8c626997451183d	149118869	validated
dd831818-7672-40d4-99b7-3790707c7960	TCGA-98-7454-11A-01-TS1.2bffa715-7e38-46ee-b30a-f69697e573c7.svs	ee95748d039b5a029e495c95d2637b77	116545455	validated
dd9f099d-c8fd-4b96-9208-9865ec4d638d	TCGA-49-6745-01A-01-BS1.a41e5347-9c8d-4003-a48a-43cd9bfb9dcc.svs	7e3cc8081b4a8d4f88ed6d5bed486a82	49685531	validated
dd9ffb68-03d5-42f2-ad67-97f27ed0868d	TCGA-46-6026-01A-01-BS1.3f028b07-8cb4-4bcc-ab4a-1a916e91866b.svs	0c079f702a78704f14b952663f64a70f	39195671	validated
ddad23ff-acaa-4e4e-8f01-8a44e338a020	TCGA-77-8130-01A-01-BS1.3342f535-14c7-4033-99ad-83831c99a58b.svs	7a489a87d4d669d7893f48c8d113a056	46664323	validated
ddcf6c35-d156-4aae-bf45-12a2aea0a0ab	TCGA-96-7544-01A-01-TS1.170c3d84-2d0a-4dad-b3a6-a81f459608e4.svs	6975c11788f8487a747d0fd6dacf6137	99478375	validated
ddd58667-432d-4947-805a-729dccc9ac9b	TCGA-95-7043-01A-01-TS1.7cd5ffdf-7138-49e2-98b3-1cf58e3de980.svs	a1b899bb0a8020d765c31f7ea865f8e7	80085239	validated
de103d63-7f9f-4288-909b-2cc738cbe53d	TCGA-22-4605-11A-01-TS1.474ed14f-70cd-4f49-adbd-4f76851b7e7b.svs	8eb03720b7bc8f64af9d2b24b0a0e6a0	50867907	validated
de1a6bde-0b62-4361-b06e-6bbefc0b12d2	TCGA-50-5072-01A-02-BS2.37dae380-2992-4773-8396-73ee1fc59547.svs	70665a96acfbffe970c54f2c00443a17	75344789	validated
de230c8b-98d8-4f5b-b989-baba6efcd1da	TCGA-43-5670-11A-01-TS1.38c37d7f-1b19-4774-b325-7868a855b861.svs	a6dd562e67437b6dea05fc3876c00ff2	62437787	validated
de66ac18-e742-42b2-a48a-5efc566d865a	TCGA-38-4626-01A-01-TS1.b856b974-e498-4a8a-a649-bc321c90622a.svs	f3f8e6bad615d100984e59dcd12a09fd	82801979	validated
dec2fcb6-4bce-49b6-b400-1d19f65014df	TCGA-69-8253-01A-01-TS1.2de254ef-a6df-433b-a9b5-9d16c30fd6aa.svs	1b07d1fc182a96fcb48e846045318479	83028817	validated
dec9c5da-2628-4b4b-9ac9-1871a6399974	TCGA-18-5592-01A-01-TS1.e7280bfc-a976-462a-9b64-da7a85d2832c.svs	39e07d401d7e6c48072f8ed9ff894482	48655523	validated
df33a4cd-9609-4889-b135-9c9234b7d4a9	TCGA-62-A46U-01A-01-TS1.2A8C9636-86E7-4D76-9192-707AF25DF229.svs	834f573cd2955fccbcd53a001af95d30	275290217	validated
df996792-c97f-47ba-9738-a05c59ef7505	TCGA-78-7156-01A-01-TS1.b87a0bce-676c-437a-be81-6cf7854d8385.svs	6abd71535fbb434d1cd2fc42802d517a	51667013	validated
dfee93c0-c5dc-49f9-adc5-e4570de57005	TCGA-51-6867-11A-01-TS1.435b1f2a-e035-4be9-a5a4-2cb8e3c149f6.svs	2219c01eafc30f259ee1262569037668	19127385	validated
dff49678-bdd1-4f41-8d92-52146242026e	TCGA-64-1676-01A-01-TS1.21bb0241-8048-4c6a-b8cf-65725523ae05.svs	ac81fdfbd6c9443bcb79a0345278ee5b	102788075	validated
e0492a7b-5f55-4134-8a45-749fadd9dfa4	TCGA-77-7338-11A-01-TS1.653a48d6-f999-4a15-a4e9-b816a3e83bdb.svs	5cb76051b7503006dcb207108951ea85	46744057	validated
e0a03100-d3f2-41ff-a349-015a4917667b	TCGA-55-7911-11A-01-TS1.a095ee17-993e-42a4-b1aa-bf44204029fc.svs	90423d79b9083c190589f35c2db2d5cd	133360811	validated
e0b0fbda-a30a-4fac-a7b7-91fd359de602	TCGA-56-A5DS-01A-01-TS1.C391035D-8A38-4042-95BA-AD6D76FDFF1E.svs	8d6060c81224430da7e9419eccdad51a	148738971	validated
e0ca50b3-96fe-4fea-9991-b42cddd70266	TCGA-44-6147-01B-03-BS3.B5B5233D-4157-4A68-B260-A264D54E98E1.svs	18e376b77f70d33ec0e1442f189efda4	138798649	validated
e0f62c5b-7905-42a6-8953-c7fb615626d2	TCGA-73-4677-01A-01-BS1.7439af21-9d40-4c30-a478-1f9e7e33e3a3.svs	93cf3a7c95280faca1d79180b3cf1c0f	96323235	validated
e10a1159-1ba3-49a5-8864-9a8c6662533c	TCGA-44-7667-11A-01-TS1.4d2b08b2-07b1-478a-9944-934679cf74bb.svs	6b7237c86156cdfff793e2a13a4a13b2	756428177	validated
e1318071-c7f2-4bda-b1ca-2065e1da00f8	TCGA-39-5022-01A-02-BS2.4c32c9bd-80dd-499d-87d2-1516981ea8d4.svs	9b0a649dc34bf36085bfe0190eb2514e	281369693	validated
e13dc41d-89ed-4f57-ab96-8ffd744474a8	TCGA-49-4514-11A-01-BS1.03f1d9c6-b5a1-4201-8b61-2a81d8a79d80.svs	b5b5aac4fcc70c75eb9c435ce78cebc0	64753099	validated
e14b5fa7-a230-45d1-a597-1dbf5717ea6a	TCGA-55-8514-01A-01-TS1.0e0f5cf3-96e9-4a35-aaed-4340df78d389.svs	4a4235435f84b56885c48a1051b9824a	85417075	validated
e14ebde9-ba59-4fa6-b385-c4cfc18e4cca	TCGA-50-6592-11A-01-TS1.237db598-b997-4834-8729-98e834c29257.svs	9455dfb9b9b867ce3f9393dd077ab611	238228159	validated
e1727b8c-df19-43cf-ade5-a01388a33aec	TCGA-95-7562-01A-01-TS1.1ba56ba5-ecd4-4eb1-ac49-3d8108114b72.svs	5dbb9503a20f2a439525108a7f9f4124	104675847	validated
e195132f-e3a4-42af-b00a-235375494297	TCGA-39-5021-11A-01-TS1.5c87ebd0-b899-4290-ac78-307eefd9a15a.svs	b5b9b8096fb69e240cee24cbceeaf46a	334085115	validated
e1b0f26b-754b-41dd-b714-c1ffbdbbf88e	TCGA-98-7454-01A-01-TS1.6d779c0a-cd7c-4310-a852-994e224a714c.svs	e8409f9288e78dac907edca9c8f41add	926400897	validated
e1edcd81-b9f8-491e-ac12-44e3964ddcd0	TCGA-05-4415-01A-01-BS1.5c754d4d-2888-474d-a008-3bfba54a9b3b.svs	0f21c407e2764d56c8335bec1f8c4b4a	179104911	validated
e21944ef-ec29-4059-9267-151aafc391d8	TCGA-44-3918-01A-01-BS1.6d4ead8e-d080-4c55-9ea2-519cfa30b94f.svs	94987606afed858921567fbb4a2a2e96	235731681	validated
e223e12d-a9c2-4343-8eb2-4d9200cde681	TCGA-78-7167-01A-01-BS1.7777a8a1-9d69-41b7-8e02-4e1bd4795624.svs	04ff153886b7b8e674df98a5a21ab7b0	117767123	validated
e224121a-bcb6-4d41-b763-8a2f17bbc794	TCGA-39-5039-11A-01-TS1.838e9f63-9cd7-4342-a0a2-047fd7771e3b.svs	2d47c9e2c2e25e1c9539f36b58a33b91	294241237	validated
e2251a43-b17a-4ec5-a2e2-6dd0be451e83	TCGA-55-A4DG-01A-01-TS1.46EE5396-8010-4DF4-A997-67726F34B55F.svs	b07739d3ef0193269c7f0c462b0c4f32	116743588	validated
e22d9b52-d4f3-454b-bd75-b347e1707bd6	TCGA-98-A53H-01A-01-TS1.C1FC4446-AA1B-485D-BCBB-C6861A557E0F.svs	ec886749ddcecc4079f4ed511e52bb37	201348247	validated
e265a6a0-fec3-4729-a8ee-64446fbcf283	TCGA-22-0940-11A-01-BS01.31e32bf5-8c6a-46be-a13a-6624ba8313d8.svs	ba6b3ae850db048201876e5086df3086	74057641	validated
e28e1151-b17a-4467-8fc5-00c6917b8ba3	TCGA-85-7844-01A-01-TS1.4b71b3ec-9ce3-4010-bb43-6051fdc94594.svs	70398b71faa8de985c25c5286695c8b5	715844643	validated
e29cb891-954f-4f98-8c62-e67465f67a3c	TCGA-77-8153-01A-01-TS1.f808f5c4-36d7-4ef7-ac80-a82b1f8f2ecf.svs	69f60388d4fa95ea1e09bcda8aea0375	220927629	validated
e2a367d0-f4e9-46a9-bf29-7af5c9b1b921	TCGA-44-6777-01A-01-BS1.ff28d451-68e3-4c4e-82b3-12bb9ee8f20e.svs	1cc56e77fffa129bfd82902996f507fd	264422777	validated
e2cf3553-605f-4a84-ac9e-1abaca7bd65a	TCGA-L3-A4E7-01A-01-TSA.77623172-E179-41DE-969F-C1B8628A00CF.svs	e1f4a79fb8f53460291890c79bbdecb9	305796205	validated
e2eb6cb8-de84-4b96-aed6-e73d552302b6	TCGA-60-2707-11A-01-TS1.95bbfe56-8ff5-4596-8534-06f98e8a0c40.svs	a2f8957073df246ade67f3d26a605f17	133691373	validated
e2fef975-3e10-4753-90c2-59e4faeb9a30	TCGA-22-4601-01A-01-TS1.0669d821-24fc-401a-bc54-32465f46b45b.svs	c9185fcb91d06df3664dbc572b2bfb7a	35512761	validated
e328e07b-1ca7-4a46-afcc-3b9c5813241f	TCGA-58-8392-01A-01-TS1.c95a52fa-d9db-401a-b8af-b42b894941e2.svs	80748a3c74a40b985c26c58a435c55ed	213645777	validated
e3325501-fc97-4386-900e-94c47b977e2c	TCGA-66-2768-11A-01-TS1.e3f3cb45-c452-4122-98d7-e2ccec21a7f3.svs	6a85a9f3719dcfb55c87bb04dfffbf4e	132331837	validated
e33cd6db-099b-4ae2-a85b-1248f46536f2	TCGA-44-3396-01A-01-TS1.62d6bfb2-d507-476d-8dd0-a724ceca8f47.svs	a942d2b1c4c2d22e6db3435e7d744f4c	143724793	validated
e34c964a-1d3f-4f58-8f2a-98bb0aeca272	TCGA-77-8009-11A-01-TS1.bdce9a7b-bafe-4dfd-a00a-c529f5b88dcd.svs	42972f524898c69204cc016f55959420	34554839	validated
e37b5259-17ee-4d16-95a5-f5f6a9b8b956	TCGA-44-A47B-01A-01-TS1.2AC93301-1252-4255-9EA9-B49CBEB72975.svs	921475d5b41c9f4d1ffe97e9a9d87db1	213559295	validated
e38c46ff-7940-4215-985a-cd0742f33e6e	TCGA-05-4397-01A-01-BS1.21dd4531-70cf-47d6-955b-66af4ea85faf.svs	974f2fc695652674406466998c6e03dc	157300649	validated
e3a36fce-04c1-4ca2-9e02-940e4dca7e20	TCGA-73-4662-11A-01-BS1.90acd924-122d-4bbc-adc1-0219c939421d.svs	a3de1e7fa69c72488a1cd08adc869692	128343197	validated
e3c8e928-67a6-47a0-9900-058b11ff58eb	TCGA-NJ-A4YP-01A-01-TS1.E45234CC-1B1E-4EEA-925C-AA7969C9C54C.svs	defbeffad9674064fca4d870ab1565c7	387899005	validated
e3cf78dc-e3f7-42d8-8d8e-4765e9e40266	TCGA-MN-A4N4-01A-01-TSA.1FBBCCAE-F87E-44C2-A796-A7FF6B32D88C.svs	ca69f81d7fd0ba9e1effec7fe5152e32	167911215	validated
e3d0e942-b51f-4c07-9302-74fa82afde33	TCGA-78-7540-11A-01-TS1.92595ecb-3d54-496c-acef-6206f69fa2a5.svs	93c22d02b1f06be7aa9b2411e9cf1a54	78462875	validated
e3ef6088-6017-40b6-95d2-e6c27770d115	TCGA-70-6723-01A-01-BS1.e73f0fe7-fa5e-4aab-aa4e-cdf425554512.svs	7b0dfd5fc00ca34f74e56eed999f8461	502786309	validated
e410795b-eecd-4226-accb-bf764bf4731e	TCGA-44-6147-11A-02-TS2.8E142081-7AA9-4B36-BBA2-A4616292B45A.svs	6144f6e65fa51cd8e420ec75a24e1282	21051788	validated
e419b100-768d-42eb-8f8f-efa54734492a	TCGA-22-4601-01A-01-BS1.66cf91ad-925a-4b7f-9258-ae0a0a23c335.svs	b78a74413f51cf2abf1950874c51e4f9	47507075	validated
e42d9ea5-f7bb-4453-8cdb-a5f2ba7d1784	TCGA-98-A53J-01A-01-TS1.D933B043-EEFA-476F-AF14-518994280A5C.svs	2614a7c28733f518664dcee502149a59	162114077	validated
e451f114-1bc4-46aa-b466-4e89f260524a	TCGA-66-2769-11A-01-TS1.26384f77-dec2-41b5-8919-ed2ae4af5e6a.svs	c09a2817292f4d632e65087cca41174f	40549527	validated
e47eadc0-332e-45f5-926f-fb29dffa7750	TCGA-NC-A5HK-01A-01-TSA.41368D16-ED2D-447A-82C0-4DB125EDFCB7.svs	41c8bbfd251c624fba3001471d58ef8a	172272803	validated
e499bf92-1c48-423d-ad5b-edd535df138e	TCGA-53-7626-01A-01-BS1.efc70393-acd2-4942-8168-677a8dcac0b8.svs	e27db3b59f1d84bdef8757d627446e06	64256675	validated
e4a63470-96ba-47ef-ae11-8e0217bb1e0a	TCGA-NJ-A4YF-01A-01-TSA.609E6AD3-35AD-4348-9376-A779576E7DCF.svs	c639fb74ac74a6d85f9bb35c84ffbb5b	146714961	validated
e4e9b54b-11c1-4688-b53e-e7aa0ffe9e56	TCGA-21-1079-01A-01-TS1.eef90c86-dc6c-4fe2-80e8-44250b4f002f.svs	4e4a8bc9f79d4f4bba7b6a8b45e483d3	216260363	validated
e512759e-c149-4aea-a95a-c47790886afd	TCGA-50-6595-01A-01-BS1.de012349-4f93-4341-a07c-81835a597cc9.svs	b6a88eb8d9c3dd9354ec8e657ffad65a	110216455	validated
e5219e3b-2530-4e8b-b231-27d6cfddf030	TCGA-60-2711-11A-01-TS1.426376e7-e558-410f-9707-a650aa46b5d3.svs	ac0c018c8174e6b60e1dfbb9defc193a	88310287	validated
e528a3d9-a267-44b3-99e5-7ea1974c0b33	TCGA-22-5472-01A-01-TS1.eb860c81-14fe-4008-a8d9-fb82d095bada.svs	f5009d6b78027385aaa022439b898f15	79150783	validated
e559692c-782e-4535-b873-5a6a125f86d1	TCGA-97-7554-01A-01-TS1.f7ebd35c-ecac-4d02-8765-c2d7b4303df3.svs	8abb7ad01802fe4314dedc0dfee1fd1d	238465515	validated
e5628fd9-7415-45d1-8902-322711e25c82	TCGA-38-7271-11A-01-TS1.0125556f-24d6-4976-94fa-f092ebaa418a.svs	016fdffa712ee291c895eeaf95ec7044	16741215	validated
e5adda39-489d-44eb-bcd0-01acc6820a1c	TCGA-56-8629-11A-01-TS1.7886338a-ece0-412e-8ed9-60b14c1f1992.svs	8a5fda9a0e9cc3047913d8d488d6e1ab	68118965	validated
e5c149b4-85dc-41b2-8251-9386b9c7cf13	TCGA-50-6673-01A-01-BS1.24f3a5ac-0f1d-4977-8347-45e409338b46.svs	92bbea688adf6acee85f30e9149caeec	193097771	validated
e5d52698-670c-4347-994d-490f3624e79d	TCGA-50-6592-01A-01-TS1.bb00cdc9-ba5d-4b69-b4d7-882ea04f8f2f.svs	6fedd676c8b4c248863aa0255e972d70	277371113	validated
e5e073eb-cd66-4dc8-97aa-34088fedef88	TCGA-18-3406-01A-01-BS1.64ccb223-fed0-4472-92f0-8789ac4afc59.svs	c9e8fcd8f86f7ae92e2524b91c291583	39332341	validated
e61c0bd7-f0a3-4887-8c02-fa351f38a499	TCGA-MP-A4T7-01A-01-TSA.5FF42954-1596-49E0-B739-ADCD1C58FFEA.svs	3e27b91f5d4f8993088103f4cd1adf03	221181901	validated
e630258c-ca5f-4228-a959-e67c926620c0	TCGA-50-5939-11A-01-TS1.b0659788-94bb-4309-83f5-c89d4cea1850.svs	5951a3ef7d709c4502ca79825b705e1e	382595969	validated
e641b3f8-41b7-4d37-8905-49222922835c	TCGA-50-5942-01A-01-BS1.95ef5e11-391b-4c96-9a72-78f6c0637a4e.svs	368ea7b68002764a52883674f838a0dd	50726253	validated
e694ca78-e92b-4a39-8a67-f2119f4a03d7	TCGA-55-7573-01A-01-TS1.1716e918-eff9-45fe-aa38-a32c3cd7807e.svs	5e2faceb3898ff26ec1075916ea927d7	62104311	validated
e6bd3f7c-1e28-45b7-b85c-f3d9305c8601	TCGA-67-6215-01A-01-BS1.d10d04fe-ce17-4011-ae46-7b8a10d8551d.svs	d3fe8a0c23cfbee568809d107cf615eb	64651349	validated
e6c29920-fe9e-4637-9415-2100e53a32ce	TCGA-33-AASI-11A-01-TS1.08383F32-58D6-4E2B-AC9E-8C0D11DA434B.svs	2a352e8c2c3173b165a2555a8bf39dc5	60873087	validated
e6fc740b-22dd-480c-a260-1494e4dae8d4	TCGA-73-4662-01A-01-BS1.8080e628-4e9a-4055-9d79-d00c4bb7136d.svs	631576fa44d3b9ab739b7821601fb1e9	56613859	validated
e709b783-3b9a-4fad-8f3a-e171f19f9cdb	TCGA-33-4532-11A-01-TS1.1d4e171d-673a-4f53-a92d-20bcbaba214e.svs	7f78dad19b44509598378205b21c67e0	141124699	validated
e713006e-259e-42d4-9104-807a0754432e	TCGA-77-6845-01A-01-BS1.19f8e731-6b9d-4336-897c-bdc5f1083612.svs	1081118830ebb94af0fcc02db15a6d8c	109877293	validated
e72dac4b-331d-4723-9e28-e33452738647	TCGA-37-4132-01A-01-TS1.1930959d-05dc-4615-8947-8a656911a530.svs	a2ba16b6d9092a8c1ca845f1c7a75d4b	206997457	validated
e7313e42-bdb7-48e4-870b-1d2aa369e46c	TCGA-99-8033-11A-01-TS1.7f8c4309-6693-477f-967d-a322e688ecf5.svs	babc09fe06caf89e765518a717d79e75	136735663	validated
e740297b-d3a9-4f6d-9af1-dc7c47c2812a	TCGA-50-6590-01A-01-BS1.1310da67-1b19-4977-b0e4-aab8cc0d445b.svs	6b836e4e6125676d33a87e63f707199e	125249075	validated
e7469602-0a10-413d-b7a5-a0dad091a5ff	TCGA-55-8302-01A-01-TS1.c884cdee-3a6d-4ce3-8b7a-d200a41d5ff1.svs	81a76d9447e43f5ef279ef5f8a0e5cd2	140696575	validated
